s,c,step,test,scenario,group
0.00022857142857142862,0.8509714285714286,2,2,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,2,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,2,ND,Benchmark
0.0,1.0,2,2,ND,Benchmark
0.6096000000000001,0.0,2,3,ND,Benchmark
0.5119085714285714,0.050057142857142856,2,3,ND,Benchmark
0.2869028571428571,0.10011428571428571,2,3,ND,Benchmark
0.010834285714285713,0.15017142857142857,2,3,ND,Benchmark
0.0020114285714285716,0.20022857142857142,2,3,ND,Benchmark
0.0014628571428571431,0.2502857142857143,2,3,ND,Benchmark
0.0004800000000000001,0.30034285714285713,2,3,ND,Benchmark
0.00045714285714285724,0.3504,2,3,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,3,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,3,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,3,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,3,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,3,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,3,ND,Benchmark
0.00022857142857142862,0.7008,2,3,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,3,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,3,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,3,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,3,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,3,ND,Benchmark
0.0,1.0,2,3,ND,Benchmark
0.6249142857142856,0.0,2,4,ND,Benchmark
0.5279085714285715,0.050057142857142856,2,4,ND,Benchmark
0.3040685714285714,0.10011428571428571,2,4,ND,Benchmark
0.012822857142857141,0.15017142857142857,2,4,ND,Benchmark
0.0021714285714285715,0.20022857142857142,2,4,ND,Benchmark
0.0015314285714285718,0.2502857142857143,2,4,ND,Benchmark
0.000502857142857143,0.30034285714285713,2,4,ND,Benchmark
0.00045714285714285724,0.3504,2,4,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,4,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,4,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,4,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,4,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,4,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,4,ND,Benchmark
0.00022857142857142862,0.7008,2,4,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,4,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,4,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,4,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,4,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,4,ND,Benchmark
0.0,1.0,2,4,ND,Benchmark
0.6326857142857144,0.0,2,5,ND,Benchmark
0.5338285714285714,0.050057142857142856,2,5,ND,Benchmark
0.29494857142857145,0.10011428571428571,2,5,ND,Benchmark
0.013462857142857143,0.15017142857142857,2,5,ND,Benchmark
0.0025142857142857146,0.20022857142857142,2,5,ND,Benchmark
0.0016457142857142862,0.2502857142857143,2,5,ND,Benchmark
0.0005714285714285715,0.30034285714285713,2,5,ND,Benchmark
0.00045714285714285724,0.3504,2,5,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,5,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,5,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,5,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,5,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,5,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,5,ND,Benchmark
0.00022857142857142862,0.7008,2,5,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,5,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,5,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,5,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,5,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,5,ND,Benchmark
0.0,1.0,2,5,ND,Benchmark
0.6326857142857144,0.0,2,6,ND,Benchmark
0.5322285714285715,0.050057142857142856,2,6,ND,Benchmark
0.3241142857142857,0.10011428571428571,2,6,ND,Benchmark
0.01481142857142857,0.15017142857142857,2,6,ND,Benchmark
0.0022171428571428576,0.20022857142857142,2,6,ND,Benchmark
0.0014400000000000003,0.2502857142857143,2,6,ND,Benchmark
0.0005257142857142857,0.30034285714285713,2,6,ND,Benchmark
0.00045714285714285724,0.3504,2,6,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,6,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,6,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,6,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,6,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,6,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,6,ND,Benchmark
0.00022857142857142862,0.7008,2,6,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,6,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,6,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,6,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,6,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,6,ND,Benchmark
0.0,1.0,2,6,ND,Benchmark
0.6308571428571429,0.0,2,7,ND,Benchmark
0.5247314285714285,0.050057142857142856,2,7,ND,Benchmark
0.3028571428571428,0.10011428571428571,2,7,ND,Benchmark
0.009554285714285713,0.15017142857142857,2,7,ND,Benchmark
0.002628571428571429,0.20022857142857142,2,7,ND,Benchmark
0.0016457142857142857,0.2502857142857143,2,7,ND,Benchmark
0.0005028571428571429,0.30034285714285713,2,7,ND,Benchmark
0.00045714285714285724,0.3504,2,7,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,7,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,7,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,7,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,7,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,7,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,7,ND,Benchmark
0.00022857142857142862,0.7008,2,7,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,7,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,7,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,7,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,7,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,7,ND,Benchmark
0.0,1.0,2,7,ND,Benchmark
0.6146285714285715,0.0,2,8,ND,Benchmark
0.5123885714285714,0.050057142857142856,2,8,ND,Benchmark
0.30445714285714287,0.10011428571428571,2,8,ND,Benchmark
0.010194285714285713,0.15017142857142857,2,8,ND,Benchmark
0.002811428571428572,0.20022857142857142,2,8,ND,Benchmark
0.0015314285714285714,0.2502857142857143,2,8,ND,Benchmark
0.0005485714285714286,0.30034285714285713,2,8,ND,Benchmark
0.00045714285714285724,0.3504,2,8,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,8,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,8,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,8,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,8,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,8,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,8,ND,Benchmark
0.00022857142857142862,0.7008,2,8,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,8,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,8,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,8,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,8,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,8,ND,Benchmark
0.0,1.0,2,8,ND,Benchmark
0.6205714285714287,0.0,2,9,ND,Benchmark
0.5168914285714286,0.050057142857142856,2,9,ND,Benchmark
0.27764571428571433,0.10011428571428571,2,9,ND,Benchmark
0.009622857142857145,0.15017142857142857,2,9,ND,Benchmark
0.0023542857142857146,0.20022857142857142,2,9,ND,Benchmark
0.001485714285714286,0.2502857142857143,2,9,ND,Benchmark
0.00045714285714285724,0.30034285714285713,2,9,ND,Benchmark
0.00045714285714285724,0.3504,2,9,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,9,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,9,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,9,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,9,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,9,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,9,ND,Benchmark
0.00022857142857142862,0.7008,2,9,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,9,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,9,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,9,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,9,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,9,ND,Benchmark
0.0,1.0,2,9,ND,Benchmark
0.7142176708740176,0.0,3,0,ND,Benchmark
0.6383186472969754,0.05001190759704691,3,0,ND,Benchmark
0.5079542748273398,0.10002381519409383,3,0,ND,Benchmark
0.30591807573231716,0.15003572279114075,3,0,ND,Benchmark
0.032174327220766845,0.20004763038818765,3,0,ND,Benchmark
0.0030959752321981426,0.25005953798523456,3,0,ND,Benchmark
0.0012502976899261729,0.3000714455822815,3,0,ND,Benchmark
0.0007859014050964515,0.3500833531793284,3,0,ND,Benchmark
0.00035722791140747797,0.4000952607763753,3,0,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,0,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,0,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,0,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,0,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,0,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,0,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,0,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,0,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,0,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,0,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,0,ND,Benchmark
0.0,1.0,3,0,ND,Benchmark
0.7273160276256253,0.0,3,1,ND,Benchmark
0.6401047868540128,0.05001190759704691,3,1,ND,Benchmark
0.5158371040723982,0.10002381519409383,3,1,ND,Benchmark
0.3133722314836866,0.15003572279114075,3,1,ND,Benchmark
0.03660395332221958,0.20004763038818765,3,1,ND,Benchmark
0.003584186711121696,0.25005953798523456,3,1,ND,Benchmark
0.0012383900928792568,0.3000714455822815,3,1,ND,Benchmark
0.0008097165991902836,0.3500833531793284,3,1,ND,Benchmark
0.00039295070254822574,0.4000952607763753,3,1,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,1,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,1,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,1,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,1,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,1,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,1,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,1,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,1,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,1,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,1,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,1,ND,Benchmark
0.0,1.0,3,1,ND,Benchmark
0.7245772803048345,0.0,3,2,ND,Benchmark
0.6457251726601572,0.05001190759704691,3,2,ND,Benchmark
0.5286377708978328,0.10002381519409383,3,2,ND,Benchmark
0.31588473446058585,0.15003572279114075,3,2,ND,Benchmark
0.02739938080495356,0.20004763038818765,3,2,ND,Benchmark
0.004060490592998333,0.25005953798523456,3,2,ND,Benchmark
0.0011550369135508453,0.3000714455822815,3,2,ND,Benchmark
0.0008097165991902836,0.3500833531793284,3,2,ND,Benchmark
0.0003453203143605621,0.4000952607763753,3,2,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,2,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,2,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,2,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,2,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,2,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,2,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,2,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,2,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,2,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,2,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,2,ND,Benchmark
0.0,1.0,3,2,ND,Benchmark
0.7098118599666589,0.0,3,3,ND,Benchmark
0.6305310788282925,0.05001190759704691,3,3,ND,Benchmark
0.5054417718504406,0.10002381519409383,3,3,ND,Benchmark
0.31969516551559896,0.15003572279114075,3,3,ND,Benchmark
0.032793522267206485,0.20004763038818765,3,3,ND,Benchmark
0.0038342462491069303,0.25005953798523456,3,3,ND,Benchmark
0.0011907597046915933,0.3000714455822815,3,3,ND,Benchmark
0.0008097165991902834,0.3500833531793284,3,3,ND,Benchmark
0.00030959752321981426,0.4000952607763753,3,3,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,3,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,3,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,3,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,3,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,3,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,3,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,3,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,3,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,3,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,3,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,3,ND,Benchmark
0.0,1.0,3,3,ND,Benchmark
0.725768040009526,0.0,3,4,ND,Benchmark
0.6491426530126219,0.05001190759704691,3,4,ND,Benchmark
0.5262681590854966,0.10002381519409383,3,4,ND,Benchmark
0.3155513217432722,0.15003572279114075,3,4,ND,Benchmark
0.025553703262681592,0.20004763038818765,3,4,ND,Benchmark
0.004108120981185998,0.25005953798523456,3,4,ND,Benchmark
0.0012860204810669208,0.3000714455822815,3,4,ND,Benchmark
0.0008454393903310313,0.3500833531793284,3,4,ND,Benchmark
0.0003810431055013098,0.4000952607763753,3,4,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,4,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,4,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,4,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,4,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,4,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,4,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,4,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,4,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,4,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,4,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,4,ND,Benchmark
0.0,1.0,3,4,ND,Benchmark
0.7068349607049297,0.0,3,5,ND,Benchmark
0.6329125982376756,0.05001190759704691,3,5,ND,Benchmark
0.5084067635151227,0.10002381519409383,3,5,ND,Benchmark
0.30198856870683494,0.15003572279114075,3,5,ND,Benchmark
0.03747320790664445,0.20004763038818765,3,5,ND,Benchmark
0.003655632293403191,0.25005953798523456,3,5,ND,Benchmark
0.0011907597046915933,0.3000714455822815,3,5,ND,Benchmark
0.0008573469873779472,0.3500833531793284,3,5,ND,Benchmark
0.000357227911407478,0.4000952607763753,3,5,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,5,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,5,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,5,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,5,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,5,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,5,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,5,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,5,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,5,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,5,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,5,ND,Benchmark
0.0,1.0,3,5,ND,Benchmark
0.7364848773517504,0.0,3,6,ND,Benchmark
0.6497975708502024,0.05001190759704691,3,6,ND,Benchmark
0.521255060728745,0.10002381519409383,3,6,ND,Benchmark
0.3102762562514885,0.15003572279114075,3,6,ND,Benchmark
0.038509168849726126,0.20004763038818765,3,6,ND,Benchmark
0.003905691831388426,0.25005953798523456,3,6,ND,Benchmark
0.0011669445105977614,0.3000714455822815,3,6,ND,Benchmark
0.0008097165991902834,0.3500833531793284,3,6,ND,Benchmark
0.00039295070254822574,0.4000952607763753,3,6,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,6,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,6,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,6,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,6,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,6,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,6,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,6,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,6,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,6,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,6,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,6,ND,Benchmark
0.0,1.0,3,6,ND,Benchmark
0.7171945701357466,0.0,3,7,ND,Benchmark
0.647165991902834,0.05001190759704691,3,7,ND,Benchmark
0.5154203381757563,0.10002381519409383,3,7,ND,Benchmark
0.3202905453679447,0.15003572279114075,3,7,ND,Benchmark
0.032853060252441064,0.20004763038818765,3,7,ND,Benchmark
0.0033460347701833775,0.25005953798523456,3,7,ND,Benchmark
0.0012026673017385089,0.3000714455822815,3,7,ND,Benchmark
0.0008335317932841154,0.3500833531793284,3,7,ND,Benchmark
0.0004048582995951417,0.4000952607763753,3,7,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,7,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,7,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,7,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,7,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,7,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,7,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,7,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,7,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,7,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,7,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,7,ND,Benchmark
0.0,1.0,3,7,ND,Benchmark
0.7190997856632533,0.0,3,8,ND,Benchmark
0.647177899499881,0.05001190759704691,3,8,ND,Benchmark
0.4969635627530365,0.10002381519409383,3,8,ND,Benchmark
0.31687306501547985,0.15003572279114075,3,8,ND,Benchmark
0.027744701119314118,0.20004763038818765,3,8,ND,Benchmark
0.0034055727554179564,0.25005953798523456,3,8,ND,Benchmark
0.0011669445105977614,0.3000714455822815,3,8,ND,Benchmark
0.0008097165991902834,0.3500833531793284,3,8,ND,Benchmark
0.00034532031436056203,0.4000952607763753,3,8,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,8,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,8,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,8,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,8,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,8,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,8,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,8,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,8,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,8,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,8,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,8,ND,Benchmark
0.0,1.0,3,8,ND,Benchmark
0.7298166230054776,0.0,3,9,ND,Benchmark
0.6523696118123363,0.05001190759704691,3,9,ND,Benchmark
0.5187782805429865,0.10002381519409383,3,9,ND,Benchmark
0.31012145748987857,0.15003572279114075,3,9,ND,Benchmark
0.02748273398428197,0.20004763038818765,3,9,ND,Benchmark
0.003500833531793284,0.25005953798523456,3,9,ND,Benchmark
0.001214574898785425,0.3000714455822815,3,9,ND,Benchmark
0.0008692545844248632,0.3500833531793284,3,9,ND,Benchmark
0.00042867349368897357,0.4000952607763753,3,9,ND,Benchmark
0.00023815194093831867,0.45010716837342224,3,9,ND,Benchmark
0.00023815194093831867,0.5001190759704691,3,9,ND,Benchmark
0.00023815194093831867,0.5501309835675161,3,9,ND,Benchmark
0.00011907597046915933,0.600142891164563,3,9,ND,Benchmark
0.00011907597046915933,0.6501547987616099,3,9,ND,Benchmark
0.00011907597046915933,0.7001667063586569,3,9,ND,Benchmark
0.00011907597046915933,0.7501786139557037,3,9,ND,Benchmark
0.00011907597046915933,0.8001905215527506,3,9,ND,Benchmark
0.00011907597046915933,0.8502024291497976,3,9,ND,Benchmark
0.00011907597046915933,0.9002143367468445,3,9,ND,Benchmark
0.00011907597046915933,0.9502262443438914,3,9,ND,Benchmark
0.0,1.0,3,9,ND,Benchmark
0.7277344672808884,0.0,4,0,ND,Benchmark
0.6577958894401134,0.049964564138908575,4,0,ND,Benchmark
